Iso8601Time,3.lots_of_data.SO2_PPM,3.lots_of_data.OUT_T_DEGC
2020-07-03T08:30:00.000000-04:00,0.008,24.3
2020-07-03T09:30:00.000000-04:00,0.001,27.9
2020-07-03T10:30:00.000000-04:00,0.001,29.8
2020-07-03T11:30:00.000000-04:00,0.001,30.8
2020-07-03T12:30:00.000000-04:00,0,31.6
2020-07-03T13:30:00.000000-04:00,0,32.2
2020-07-03T14:30:00.000000-04:00,0,32.8
2020-07-03T15:30:00.000000-04:00,0,33.1
2020-07-03T16:30:00.000000-04:00,0,33.3
2020-07-03T17:30:00.000000-04:00,0.001,33.1
2020-07-03T18:30:00.000000-04:00,0.001,32.8
2020-07-03T19:30:00.000000-04:00,0.001,31.8
2020-07-03T20:30:00.000000-04:00,0.001,30.3
2020-07-03T21:30:00.000000-04:00,0.001,29.1
2020-07-03T22:30:00.000000-04:00,0.001,28.6
2020-07-03T23:30:00.000000-04:00,0.001,26.9
2020-07-04T00:30:00.000000-04:00,0.005,25.3
2020-07-04T01:30:00.000000-04:00,0.025,23.5
2020-07-04T02:30:00.000000-04:00,0.027,22.8
2020-07-04T03:30:00.000000-04:00,0.021,22.1
2020-07-04T04:30:00.000000-04:00,0.028,21.2
2020-07-04T05:30:00.000000-04:00,0.019,20.7
2020-07-04T06:30:00.000000-04:00,0.015,20.8
2020-07-04T07:30:00.000000-04:00,0.015,23.7
2020-07-04T08:30:00.000000-04:00,0.007,27.1
2020-07-04T09:30:00.000000-04:00,0.005,28.8
2020-07-04T10:30:00.000000-04:00,0.009,29.9
2020-07-04T11:30:00.000000-04:00,0.002,30.3
2020-07-04T12:30:00.000000-04:00,0.001,31.4
2020-07-04T13:30:00.000000-04:00,0.001,32.4
2020-07-04T14:30:00.000000-04:00,0.001,33.5
2020-07-04T15:30:00.000000-04:00,0.001,33.7
2020-07-04T16:30:00.000000-04:00,0.001,33.5
2020-07-04T17:30:00.000000-04:00,0.001,33.5
2020-07-04T18:30:00.000000-04:00,0.001,32.8
2020-07-04T19:30:00.000000-04:00,0.001,31.6
2020-07-04T20:30:00.000000-04:00,0.002,29.8
2020-07-04T21:30:00.000000-04:00,0.003,28.5
2020-07-04T22:30:00.000000-04:00,0.006,27.5
2020-07-04T23:30:00.000000-04:00,0.007,26.1
2020-07-05T00:30:00.000000-04:00,0.006,25.2
2020-07-05T01:30:00.000000-04:00,0.005,24.5
2020-07-05T02:30:00.000000-04:00,0.009,23.3
2020-07-05T03:30:00.000000-04:00,0.007,22
2020-07-05T04:30:00.000000-04:00,0.003,20.6
2020-07-05T05:30:00.000000-04:00,0.003,19.8
2020-07-05T06:30:00.000000-04:00,0.002,20.4
2020-07-05T07:30:00.000000-04:00,0.002,23.2
2020-07-05T08:30:00.000000-04:00,0.002,24.6
2020-07-05T09:30:00.000000-04:00,0.002,27.7
2020-07-05T10:30:00.000000-04:00,0.002,29.1
2020-07-05T11:30:00.000000-04:00,0.004,31.1
2020-07-05T12:30:00.000000-04:00,0.004,32.3
2020-07-05T13:30:00.000000-04:00,0.003,34.2
2020-07-05T14:30:00.000000-04:00,0.003,34.6
2020-07-05T15:30:00.000000-04:00,0.002,34.8
2020-07-05T16:30:00.000000-04:00,0.002,35.6
2020-07-05T17:30:00.000000-04:00,0.002,35.3
2020-07-05T18:30:00.000000-04:00,0.002,35
2020-07-05T19:30:00.000000-04:00,0.001,33.3
2020-07-05T20:30:00.000000-04:00,0.001,31.1
2020-07-05T21:30:00.000000-04:00,0.002,29.3
2020-07-05T22:30:00.000000-04:00,0.002,27.7
2020-07-05T23:30:00.000000-04:00,0.002,25.8
2020-07-06T00:30:00.000000-04:00,0.013,24.6
2020-07-06T01:30:00.000000-04:00,0.021,23.5
2020-07-06T02:30:00.000000-04:00,0.034,22.8
2020-07-06T03:30:00.000000-04:00,0.014,22.1
2020-07-06T04:30:00.000000-04:00,0.007,21.4
2020-07-06T05:30:00.000000-04:00,0.007,21
2020-07-06T06:30:00.000000-04:00,0.013,21.1
2020-07-06T07:30:00.000000-04:00,0.012,23
2020-07-06T08:30:00.000000-04:00,0.017,25.5
2020-07-06T09:30:00.000000-04:00,0.017,27.9
2020-07-06T10:30:00.000000-04:00,0.007,30
2020-07-06T11:30:00.000000-04:00,0.004,31.8
2020-07-06T12:30:00.000000-04:00,,33
2020-07-06T13:30:00.000000-04:00,0.001,33.9
2020-07-06T14:30:00.000000-04:00,0.001,35
2020-07-06T15:30:00.000000-04:00,0.001,35.7
2020-07-06T16:30:00.000000-04:00,0.001,35.8
2020-07-06T17:30:00.000000-04:00,0.001,35.5
2020-07-06T18:30:00.000000-04:00,0.002,35.1
2020-07-06T19:30:00.000000-04:00,0.001,34
2020-07-06T20:30:00.000000-04:00,0.001,31.9
2020-07-06T21:30:00.000000-04:00,0.001,30.5
2020-07-06T22:30:00.000000-04:00,0.002,28
2020-07-06T23:30:00.000000-04:00,0.006,26
2020-07-07T00:30:00.000000-04:00,0.01,24.5
2020-07-07T01:30:00.000000-04:00,0.019,23.4
2020-07-07T02:30:00.000000-04:00,0.021,22.4
2020-07-07T03:30:00.000000-04:00,0.02,21.7
2020-07-07T04:30:00.000000-04:00,0.01,20.9
2020-07-07T05:30:00.000000-04:00,0.004,20.2
2020-07-07T06:30:00.000000-04:00,0.003,20.7
2020-07-07T07:30:00.000000-04:00,0.008,23
2020-07-07T08:30:00.000000-04:00,0.004,25.5
2020-07-07T09:30:00.000000-04:00,0.008,28.2
2020-07-07T10:30:00.000000-04:00,0.006,30.6
2020-07-07T11:30:00.000000-04:00,0.006,32.6
2020-07-07T12:30:00.000000-04:00,0.002,33.8
2020-07-07T13:30:00.000000-04:00,0.001,34.5
2020-07-07T14:30:00.000000-04:00,0.001,34.8
2020-07-07T15:30:00.000000-04:00,0.001,33.5
2020-07-07T16:30:00.000000-04:00,0.001,32.3
2020-07-07T17:30:00.000000-04:00,0.001,30.7
2020-07-07T18:30:00.000000-04:00,0.001,25.3
2020-07-07T19:30:00.000000-04:00,0.001,25
2020-07-07T20:30:00.000000-04:00,0.002,22.4
2020-07-07T21:30:00.000000-04:00,0.003,22.4
2020-07-07T22:30:00.000000-04:00,0.001,21.2
2020-07-07T23:30:00.000000-04:00,0.001,21.1
2020-07-08T00:30:00.000000-04:00,0.001,21
2020-07-08T01:30:00.000000-04:00,0.003,21.1
2020-07-08T02:30:00.000000-04:00,0.002,21.1
2020-07-08T03:30:00.000000-04:00,0.001,20.4
2020-07-08T04:30:00.000000-04:00,0.001,20.3
2020-07-08T05:30:00.000000-04:00,0.001,19.6
2020-07-08T06:30:00.000000-04:00,0,20.1
2020-07-08T07:30:00.000000-04:00,0.001,21.9
2020-07-08T08:30:00.000000-04:00,0.001,24.2
2020-07-08T09:30:00.000000-04:00,0.007,26.4
2020-07-08T10:30:00.000000-04:00,0.012,27.3
2020-07-08T11:30:00.000000-04:00,0.007,27.6
2020-07-08T12:30:00.000000-04:00,0.002,29.7
2020-07-08T13:30:00.000000-04:00,0.002,31.7
2020-07-08T14:30:00.000000-04:00,0.005,32.9
2020-07-08T15:30:00.000000-04:00,0.003,33.5
2020-07-08T16:30:00.000000-04:00,0.001,34.4
2020-07-08T17:30:00.000000-04:00,0.001,34.8
2020-07-08T18:30:00.000000-04:00,0.001,32.7
2020-07-08T19:30:00.000000-04:00,0.001,32.2
2020-07-08T20:30:00.000000-04:00,0.001,30.2
2020-07-08T21:30:00.000000-04:00,0.001,28.1
2020-07-08T22:30:00.000000-04:00,0.001,27.1
2020-07-08T23:30:00.000000-04:00,0.001,26.2
2020-07-09T00:30:00.000000-04:00,0.001,25.2
2020-07-09T01:30:00.000000-04:00,0.004,24.3
2020-07-09T02:30:00.000000-04:00,0.004,23.4
2020-07-09T03:30:00.000000-04:00,0.002,22.7
2020-07-09T04:30:00.000000-04:00,0.001,22
2020-07-09T05:30:00.000000-04:00,0.001,22
2020-07-09T06:30:00.000000-04:00,0.001,21.6
2020-07-09T07:30:00.000000-04:00,0.001,23.3
2020-07-09T08:30:00.000000-04:00,0.001,26.3
2020-07-09T09:30:00.000000-04:00,0.006,28.1
2020-07-09T10:30:00.000000-04:00,0.005,30.2
2020-07-09T11:30:00.000000-04:00,0.002,32.1
2020-07-09T12:30:00.000000-04:00,0.002,33.3
2020-07-09T13:30:00.000000-04:00,0.001,34.4
2020-07-09T14:30:00.000000-04:00,0.001,35.1
2020-07-09T15:30:00.000000-04:00,0.001,35.7
2020-07-09T16:30:00.000000-04:00,0.001,36.3
2020-07-09T17:30:00.000000-04:00,0.001,34.1
2020-07-09T18:30:00.000000-04:00,0.003,29.4
2020-07-09T19:30:00.000000-04:00,0.002,28.9
2020-07-09T20:30:00.000000-04:00,0.002,27.7
2020-07-09T21:30:00.000000-04:00,0.011,26.4
2020-07-09T22:30:00.000000-04:00,0.012,26.3
2020-07-09T23:30:00.000000-04:00,0.007,25.5
2020-07-10T00:30:00.000000-04:00,0.005,24.6
2020-07-10T01:30:00.000000-04:00,0.003,25
2020-07-10T02:30:00.000000-04:00,0.001,24.4
2020-07-10T03:30:00.000000-04:00,0.001,24.2
2020-07-10T04:30:00.000000-04:00,0.001,23.1
2020-07-10T05:30:00.000000-04:00,0.001,22.2
2020-07-10T06:30:00.000000-04:00,0.001,22.6
2020-07-10T07:30:00.000000-04:00,0.001,24.7
2020-07-10T08:30:00.000000-04:00,0.001,26.5
2020-07-10T09:30:00.000000-04:00,0.001,28.1
2020-07-10T10:30:00.000000-04:00,0.001,30
2020-07-10T11:30:00.000000-04:00,0.002,31.8
2020-07-10T12:30:00.000000-04:00,0.002,33.1
2020-07-10T13:30:00.000000-04:00,0.002,34.2
2020-07-10T14:30:00.000000-04:00,0.002,35.3
2020-07-10T15:30:00.000000-04:00,0.002,34.6
2020-07-10T16:30:00.000000-04:00,0.002,31.8
2020-07-10T17:30:00.000000-04:00,0.005,32.6
2020-07-10T18:30:00.000000-04:00,0.002,24.3
2020-07-10T19:30:00.000000-04:00,0.001,21.2
2020-07-10T20:30:00.000000-04:00,0.001,21.8
2020-07-10T21:30:00.000000-04:00,0.001,21
2020-07-10T22:30:00.000000-04:00,0.001,20.7
2020-07-10T23:30:00.000000-04:00,0.003,20.7
2020-07-11T00:30:00.000000-04:00,0.004,20.9
2020-07-11T01:30:00.000000-04:00,0.006,21
2020-07-11T02:30:00.000000-04:00,0.004,21.1
2020-07-11T03:30:00.000000-04:00,0.004,21.2
2020-07-11T04:30:00.000000-04:00,0.003,21.3
2020-07-11T05:30:00.000000-04:00,0.003,21.2
2020-07-11T06:30:00.000000-04:00,0.001,21.1
2020-07-11T07:30:00.000000-04:00,0.001,20.9
2020-07-11T08:30:00.000000-04:00,0.001,20.5
2020-07-11T09:30:00.000000-04:00,0.001,20.4
2020-07-11T10:30:00.000000-04:00,0.001,20.7
2020-07-11T11:30:00.000000-04:00,0.001,21.4
2020-07-11T12:30:00.000000-04:00,0.001,21.5
2020-07-11T13:30:00.000000-04:00,0,20.4
2020-07-11T14:30:00.000000-04:00,0.001,22.7
2020-07-11T15:30:00.000000-04:00,0,25.2
2020-07-11T16:30:00.000000-04:00,0,26.6
2020-07-11T17:30:00.000000-04:00,0,27.2
2020-07-11T18:30:00.000000-04:00,0,27.2
2020-07-11T19:30:00.000000-04:00,0.001,26.8
2020-07-11T20:30:00.000000-04:00,0,25.1
2020-07-11T21:30:00.000000-04:00,0,23.6
2020-07-11T22:30:00.000000-04:00,0.003,22.3
2020-07-11T23:30:00.000000-04:00,0.01,20.8
2020-07-12T00:30:00.000000-04:00,0.01,20.5
2020-07-12T01:30:00.000000-04:00,0.014,20.3
2020-07-12T02:30:00.000000-04:00,0.014,19.7
2020-07-12T03:30:00.000000-04:00,0.01,19.1
2020-07-12T04:30:00.000000-04:00,0.015,19.1
2020-07-12T05:30:00.000000-04:00,0.012,18.2
2020-07-12T06:30:00.000000-04:00,0.013,18.7
2020-07-12T07:30:00.000000-04:00,0.009,19.1
2020-07-12T08:30:00.000000-04:00,0.003,18.9
2020-07-12T09:30:00.000000-04:00,0.006,21.1
2020-07-12T10:30:00.000000-04:00,0.006,22.7
2020-07-12T11:30:00.000000-04:00,0.005,24.9
2020-07-12T12:30:00.000000-04:00,0.002,27
2020-07-12T13:30:00.000000-04:00,0.001,27.1
2020-07-12T14:30:00.000000-04:00,0.001,27.5
2020-07-12T15:30:00.000000-04:00,0.001,26.3
2020-07-12T16:30:00.000000-04:00,0.001,20.2
2020-07-12T17:30:00.000000-04:00,0.004,20.7
2020-07-12T18:30:00.000000-04:00,0.004,21.4
2020-07-12T19:30:00.000000-04:00,0.001,20.1
2020-07-12T20:30:00.000000-04:00,0.001,19.5
2020-07-12T21:30:00.000000-04:00,0.001,19.1
2020-07-12T22:30:00.000000-04:00,0.001,18.4
2020-07-12T23:30:00.000000-04:00,0.002,17.8
2020-07-13T00:30:00.000000-04:00,0.002,17.7
2020-07-13T01:30:00.000000-04:00,0.002,17.4
2020-07-13T02:30:00.000000-04:00,0.001,16.9
2020-07-13T03:30:00.000000-04:00,0.001,16.5
2020-07-13T04:30:00.000000-04:00,0.001,16.5
2020-07-13T05:30:00.000000-04:00,0.001,16.6
2020-07-13T06:30:00.000000-04:00,0.001,16.8
2020-07-13T07:30:00.000000-04:00,0.001,17.5
2020-07-13T08:30:00.000000-04:00,0.001,18.7
2020-07-13T09:30:00.000000-04:00,0.001,21.5
2020-07-13T10:30:00.000000-04:00,0.001,23.2
2020-07-13T11:30:00.000000-04:00,0.001,24.7
2020-07-13T12:30:00.000000-04:00,0.002,24.9
2020-07-13T13:30:00.000000-04:00,0.001,25.9
2020-07-13T14:30:00.000000-04:00,0,26.9
2020-07-13T15:30:00.000000-04:00,0,27.1
2020-07-13T16:30:00.000000-04:00,0,27.2
2020-07-13T17:30:00.000000-04:00,0,26.7
2020-07-13T18:30:00.000000-04:00,0,26.4
2020-07-13T19:30:00.000000-04:00,0,25.3
2020-07-13T20:30:00.000000-04:00,0,24.3
2020-07-13T21:30:00.000000-04:00,0,23.1
2020-07-13T22:30:00.000000-04:00,0,22.3
2020-07-13T23:30:00.000000-04:00,0,21.5
2020-07-14T00:30:00.000000-04:00,0,20.4
2020-07-14T01:30:00.000000-04:00,0,19
2020-07-14T02:30:00.000000-04:00,0,18
2020-07-14T03:30:00.000000-04:00,0,16.5
2020-07-14T04:30:00.000000-04:00,0,15.3
2020-07-14T05:30:00.000000-04:00,0.004,14.9
2020-07-14T06:30:00.000000-04:00,0.002,14.6
2020-07-14T07:30:00.000000-04:00,0.003,16.6
2020-07-14T08:30:00.000000-04:00,0.004,19.6
2020-07-14T09:30:00.000000-04:00,0.002,22.8
2020-07-14T10:30:00.000000-04:00,0,24.2
2020-07-14T11:30:00.000000-04:00,0,25.3
2020-07-14T12:30:00.000000-04:00,0,26.3
2020-07-14T13:30:00.000000-04:00,0,26.7
2020-07-14T14:30:00.000000-04:00,0,27.3
2020-07-14T15:30:00.000000-04:00,0,27.8
2020-07-14T16:30:00.000000-04:00,0,28.5
2020-07-14T17:30:00.000000-04:00,0,28.4
2020-07-14T18:30:00.000000-04:00,0,27.6
2020-07-14T19:30:00.000000-04:00,0,26.9
2020-07-14T20:30:00.000000-04:00,0,25.8
2020-07-14T21:30:00.000000-04:00,0,24.7
2020-07-14T22:30:00.000000-04:00,0,22.6
2020-07-14T23:30:00.000000-04:00,0,21.5
2020-07-15T00:30:00.000000-04:00,0,20.2
2020-07-15T01:30:00.000000-04:00,0,19.4
2020-07-15T02:30:00.000000-04:00,0,18.7
2020-07-15T03:30:00.000000-04:00,0,17.8
2020-07-15T04:30:00.000000-04:00,0,17.1
2020-07-15T05:30:00.000000-04:00,0,16.5
2020-07-15T06:30:00.000000-04:00,0,16.9
2020-07-15T07:30:00.000000-04:00,0,20.3
2020-07-15T08:30:00.000000-04:00,0,23.1
2020-07-15T09:30:00.000000-04:00,0.001,25.9
2020-07-15T10:30:00.000000-04:00,0,27.9
2020-07-15T11:30:00.000000-04:00,0,29
2020-07-15T12:30:00.000000-04:00,0,30.1
2020-07-15T13:30:00.000000-04:00,0,31.7
2020-07-15T14:30:00.000000-04:00,0,31.9
2020-07-15T15:30:00.000000-04:00,0,32.7
2020-07-15T16:30:00.000000-04:00,0,33.3
2020-07-15T17:30:00.000000-04:00,0,33.3
2020-07-15T18:30:00.000000-04:00,0,33.1
2020-07-15T19:30:00.000000-04:00,0,32.5
2020-07-15T20:30:00.000000-04:00,0,28.7
2020-07-15T21:30:00.000000-04:00,0,26.6
2020-07-15T22:30:00.000000-04:00,0,25.1
2020-07-15T23:30:00.000000-04:00,0,24.8
2020-07-16T00:30:00.000000-04:00,0,24.4
2020-07-16T01:30:00.000000-04:00,0,23.9
2020-07-16T02:30:00.000000-04:00,0,24.3
2020-07-16T03:30:00.000000-04:00,0,24
2020-07-16T04:30:00.000000-04:00,0,23.8
2020-07-16T05:30:00.000000-04:00,0,23.5
2020-07-16T06:30:00.000000-04:00,0,23.7
2020-07-16T07:30:00.000000-04:00,0,25
2020-07-16T08:30:00.000000-04:00,0,26.8
2020-07-16T09:30:00.000000-04:00,0,28.9
2020-07-16T10:30:00.000000-04:00,0.002,30.4
2020-07-16T11:30:00.000000-04:00,0.001,30.7
2020-07-16T12:30:00.000000-04:00,0.002,31.3
2020-07-16T13:30:00.000000-04:00,0.002,32.2
2020-07-16T14:30:00.000000-04:00,0.001,29.8
2020-07-16T15:30:00.000000-04:00,0.002,32.5
2020-07-16T16:30:00.000000-04:00,0.002,32.5
2020-07-16T17:30:00.000000-04:00,0.002,32.4
2020-07-16T18:30:00.000000-04:00,0.002,31.8
2020-07-16T19:30:00.000000-04:00,0.002,31.1
2020-07-16T20:30:00.000000-04:00,0.003,26.1
2020-07-16T21:30:00.000000-04:00,0.006,25.1
2020-07-16T22:30:00.000000-04:00,0.006,24.6
2020-07-16T23:30:00.000000-04:00,0.007,24.1
2020-07-17T00:30:00.000000-04:00,0.004,23.9
2020-07-17T01:30:00.000000-04:00,0.002,23.4
2020-07-17T02:30:00.000000-04:00,0.007,23.2
2020-07-17T03:30:00.000000-04:00,0.008,23.2
2020-07-17T04:30:00.000000-04:00,0.008,22.9
2020-07-17T05:30:00.000000-04:00,0.005,22.6
2020-07-17T06:30:00.000000-04:00,0.002,22.5
2020-07-17T07:30:00.000000-04:00,0.002,24
2020-07-17T08:30:00.000000-04:00,0.001,25.4
2020-07-17T09:30:00.000000-04:00,0.001,26.9
2020-07-17T10:30:00.000000-04:00,0,27.7
2020-07-17T11:30:00.000000-04:00,0,28.5
2020-07-17T12:30:00.000000-04:00,0,29.1
2020-07-17T13:30:00.000000-04:00,0,30.6
2020-07-17T14:30:00.000000-04:00,0,30.7
2020-07-17T15:30:00.000000-04:00,0,31.3
2020-07-17T16:30:00.000000-04:00,0,31.9
2020-07-17T17:30:00.000000-04:00,0,32.4
2020-07-17T18:30:00.000000-04:00,0,31.8
2020-07-17T19:30:00.000000-04:00,0,30.7
2020-07-17T20:30:00.000000-04:00,0.001,28.7
2020-07-17T21:30:00.000000-04:00,0.001,26.8
2020-07-17T22:30:00.000000-04:00,0.014,24.8
2020-07-17T23:30:00.000000-04:00,0.024,23.5
2020-07-18T00:30:00.000000-04:00,0.017,22.4
2020-07-18T01:30:00.000000-04:00,0.013,21.5
2020-07-18T02:30:00.000000-04:00,0.012,20.5
2020-07-18T03:30:00.000000-04:00,0.016,19.8
2020-07-18T04:30:00.000000-04:00,0.008,19.2
2020-07-18T05:30:00.000000-04:00,0.016,18.9
2020-07-18T06:30:00.000000-04:00,0.007,19
2020-07-18T07:30:00.000000-04:00,0.008,22.1
2020-07-18T08:30:00.000000-04:00,0.014,24.3
2020-07-18T09:30:00.000000-04:00,0.014,27.3
2020-07-18T10:30:00.000000-04:00,0.005,28.9
2020-07-18T11:30:00.000000-04:00,0.002,30.4
2020-07-18T12:30:00.000000-04:00,0.001,31.3
2020-07-18T13:30:00.000000-04:00,0.001,32.6
2020-07-18T14:30:00.000000-04:00,0.001,33.7
2020-07-18T15:30:00.000000-04:00,0.001,34.2
2020-07-18T16:30:00.000000-04:00,0.001,34.4
2020-07-18T17:30:00.000000-04:00,0.001,34.1
2020-07-18T18:30:00.000000-04:00,0.001,34.2
2020-07-18T19:30:00.000000-04:00,0.001,32.8
2020-07-18T20:30:00.000000-04:00,0.001,30.7
2020-07-18T21:30:00.000000-04:00,0.003,28.6
2020-07-18T22:30:00.000000-04:00,0.018,27.1
2020-07-18T23:30:00.000000-04:00,0.022,26
2020-07-19T00:30:00.000000-04:00,0.017,25.2
2020-07-19T01:30:00.000000-04:00,0.022,24.6
2020-07-19T02:30:00.000000-04:00,0.018,23.8
2020-07-19T03:30:00.000000-04:00,0.018,23.2
2020-07-19T04:30:00.000000-04:00,0.02,23.2
2020-07-19T05:30:00.000000-04:00,0.02,23.4
2020-07-19T06:30:00.000000-04:00,0.019,23.3
2020-07-19T07:30:00.000000-04:00,0.015,24.6
2020-07-19T08:30:00.000000-04:00,0.007,26.3
2020-07-19T09:30:00.000000-04:00,0.006,28.8
2020-07-19T10:30:00.000000-04:00,0.003,30.3
2020-07-19T11:30:00.000000-04:00,0.002,31.3
2020-07-19T12:30:00.000000-04:00,0.001,32.6
2020-07-19T13:30:00.000000-04:00,0.001,33.2
2020-07-19T14:30:00.000000-04:00,0.001,34.1
2020-07-19T15:30:00.000000-04:00,0.001,34.3
2020-07-19T16:30:00.000000-04:00,0.001,34.2
2020-07-19T17:30:00.000000-04:00,0.001,33.4
2020-07-19T18:30:00.000000-04:00,0.001,32.9
2020-07-19T19:30:00.000000-04:00,0.001,32.3
2020-07-19T20:30:00.000000-04:00,0.003,31.2
2020-07-19T21:30:00.000000-04:00,0.008,30.5
2020-07-19T22:30:00.000000-04:00,0.005,29.7
2020-07-19T23:30:00.000000-04:00,0.001,28.2
2020-07-20T00:30:00.000000-04:00,0.002,26.5
2020-07-20T01:30:00.000000-04:00,0.002,25.2
2020-07-20T02:30:00.000000-04:00,0.004,24.2
2020-07-20T03:30:00.000000-04:00,0.002,23.7
2020-07-20T04:30:00.000000-04:00,0.001,23.4
2020-07-20T05:30:00.000000-04:00,0.001,23.2
2020-07-20T06:30:00.000000-04:00,0.001,23
2020-07-20T07:30:00.000000-04:00,0.001,23.3
2020-07-20T08:30:00.000000-04:00,0.001,24.5
2020-07-20T09:30:00.000000-04:00,0.001,26.6
2020-07-20T10:30:00.000000-04:00,0.001,27.6
2020-07-20T11:30:00.000000-04:00,0.001,29.1
2020-07-20T12:30:00.000000-04:00,,30.3
2020-07-20T13:30:00.000000-04:00,0.002,31.7
2020-07-20T14:30:00.000000-04:00,0.003,32.6
2020-07-20T15:30:00.000000-04:00,0.003,33.3
2020-07-20T16:30:00.000000-04:00,0.003,33.3
2020-07-20T17:30:00.000000-04:00,0.002,33.3
2020-07-20T18:30:00.000000-04:00,0.001,31.4
2020-07-20T19:30:00.000000-04:00,0.001,30.2
2020-07-20T20:30:00.000000-04:00,0.001,29.2
2020-07-20T21:30:00.000000-04:00,0.001,27.3
2020-07-20T22:30:00.000000-04:00,0.001,27.4
2020-07-20T23:30:00.000000-04:00,0.001,26.5
2020-07-21T00:30:00.000000-04:00,0.001,24.9
2020-07-21T01:30:00.000000-04:00,0.001,23.5
2020-07-21T02:30:00.000000-04:00,0.005,23.1
2020-07-21T03:30:00.000000-04:00,0.014,22.7
2020-07-21T04:30:00.000000-04:00,0.006,22.9
2020-07-21T05:30:00.000000-04:00,0.002,21.9
2020-07-21T06:30:00.000000-04:00,0.001,21.8
2020-07-21T07:30:00.000000-04:00,0.001,24.4
2020-07-21T08:30:00.000000-04:00,0.001,26.1
2020-07-21T09:30:00.000000-04:00,0.004,27.2
2020-07-21T10:30:00.000000-04:00,0.007,28.4
2020-07-21T11:30:00.000000-04:00,0.003,30
2020-07-21T12:30:00.000000-04:00,0.002,30.8
2020-07-21T13:30:00.000000-04:00,0.002,29.1
2020-07-21T14:30:00.000000-04:00,0.001,24.9
2020-07-21T15:30:00.000000-04:00,0.001,24.7
2020-07-21T16:30:00.000000-04:00,0.001,25.6
2020-07-21T17:30:00.000000-04:00,0.001,26.9
2020-07-21T18:30:00.000000-04:00,0.005,27.7
2020-07-21T19:30:00.000000-04:00,0.003,26.4
2020-07-21T20:30:00.000000-04:00,0.003,25.2
2020-07-21T21:30:00.000000-04:00,0.003,24
2020-07-21T22:30:00.000000-04:00,0.002,23.1
2020-07-21T23:30:00.000000-04:00,0.002,22.8
2020-07-22T00:30:00.000000-04:00,0.001,22.3
2020-07-22T01:30:00.000000-04:00,0.002,22.1
2020-07-22T02:30:00.000000-04:00,0.004,21.7
2020-07-22T03:30:00.000000-04:00,0.001,21.1
2020-07-22T04:30:00.000000-04:00,0.002,21.1
2020-07-22T05:30:00.000000-04:00,0.001,20.4
2020-07-22T06:30:00.000000-04:00,0.003,20.9
2020-07-22T07:30:00.000000-04:00,0.002,21.3
2020-07-22T08:30:00.000000-04:00,0.001,21.5
2020-07-22T09:30:00.000000-04:00,0.001,22.9
2020-07-22T10:30:00.000000-04:00,0.001,23
2020-07-22T11:30:00.000000-04:00,0.002,24
2020-07-22T12:30:00.000000-04:00,0.003,25.8
2020-07-22T13:30:00.000000-04:00,0.002,26.8
2020-07-22T14:30:00.000000-04:00,0.001,27.9
2020-07-22T15:30:00.000000-04:00,0.001,29.2
2020-07-22T16:30:00.000000-04:00,0.001,30.3
2020-07-22T17:30:00.000000-04:00,0.001,30.3
2020-07-22T18:30:00.000000-04:00,0.001,29.5
2020-07-22T19:30:00.000000-04:00,0.001,28.4
2020-07-22T20:30:00.000000-04:00,0.001,27.4
2020-07-22T21:30:00.000000-04:00,0.001,26.6
2020-07-22T22:30:00.000000-04:00,0.003,25.9
2020-07-22T23:30:00.000000-04:00,0.003,25.3
2020-07-23T00:30:00.000000-04:00,0.002,24.8
2020-07-23T01:30:00.000000-04:00,0.004,23.9
2020-07-23T02:30:00.000000-04:00,0.008,23.2
2020-07-23T03:30:00.000000-04:00,0.005,22.8
2020-07-23T04:30:00.000000-04:00,0.002,22
2020-07-23T05:30:00.000000-04:00,0.002,22.1
2020-07-23T06:30:00.000000-04:00,0.001,21.9
2020-07-23T07:30:00.000000-04:00,0.003,22.1
2020-07-23T08:30:00.000000-04:00,0.005,22.5
2020-07-23T09:30:00.000000-04:00,0.003,23.2
2020-07-23T10:30:00.000000-04:00,0.002,23.7
2020-07-23T11:30:00.000000-04:00,0.001,25
2020-07-23T12:30:00.000000-04:00,0.001,26.9
2020-07-23T13:30:00.000000-04:00,0.001,27.2
2020-07-23T14:30:00.000000-04:00,0.001,25.3
2020-07-23T15:30:00.000000-04:00,0.001,26.3
2020-07-23T16:30:00.000000-04:00,0.001,28.5
2020-07-23T17:30:00.000000-04:00,0.001,27.2
2020-07-23T18:30:00.000000-04:00,0.001,24.6
2020-07-23T19:30:00.000000-04:00,0.001,24.5
2020-07-23T20:30:00.000000-04:00,0.001,23.4
2020-07-23T21:30:00.000000-04:00,0,23
2020-07-23T22:30:00.000000-04:00,0,22.4
2020-07-23T23:30:00.000000-04:00,0.001,22.2
2020-07-24T00:30:00.000000-04:00,0,22.3
2020-07-24T01:30:00.000000-04:00,0,22.3
2020-07-24T02:30:00.000000-04:00,0.002,22.4
2020-07-24T03:30:00.000000-04:00,0.002,22.3
2020-07-24T04:30:00.000000-04:00,0.001,22.1
2020-07-24T05:30:00.000000-04:00,0,22
2020-07-24T06:30:00.000000-04:00,0,22.5
2020-07-24T07:30:00.000000-04:00,0,23.3
2020-07-24T08:30:00.000000-04:00,0.001,24.3
2020-07-24T09:30:00.000000-04:00,0.002,24.4
2020-07-24T10:30:00.000000-04:00,0.001,25.8
